"id","drink_id","language","description","recipe","color","location","company"
288,288,1,"Tennessee Whiskey","Shake and pour into a cocktail glass. Decorate a vegetable ﾂｷ lime peel ﾂｷ black olive with a picture of Borsalino (hat).","Brown (amber)","",""
288,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_al_capone.gif","",2,1,288,8,2
289,289,0,"クラッシュドアイスを詰めたグラスにウイスキーを注いでレモンを絞ると、男性的なウイスキーが、ちょっとおしゃれなカクテルに変身。いつものウイスキーが爽快に楽しめる。","クラッシュドアイスを詰めた小ぶりのジョッキに注ぎ、軽くかき混ぜる。レモンを絞り、ストローを添える。","ブラウン(琥珀色）","",""
289,289,1,"Ballantyne finest (Scotch whiskey)","Pour into a small jug filled with crushed ice and gently stir. Squeeze lemon and add straw.","Brown (amber)","",""
289,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_whisky_crush.gif","",11,1,289,8,1
290,290,0,"ウイスキーのソーダ割のことで、別名「ハイボール」ともよばれている。ウイスキーを手軽に爽快に楽しむことが出来るカクテルで、ウイスキーの香りがより華やかに立ち昇る。
ソーダの分量は、使うウイスキーのタイプにより加減。家庭でも簡単に出来るので、自分に一番あったレシピを見つけて、自分流のウイスキーソーダを楽しみたい。","氷を入れたタンブラーにウイスキーを注ぎ、十分にかき混ぜる。溶けた分の氷をたっぷり足す。冷えたソーダを注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
290,290,1,"Ballantyne finest (Scotch whiskey)","Pour whiskey into a tumbler with ice and stir thoroughly. Add plenty of melted ice. Pour cold soda and stir gently.","Brown (amber)","",""
290,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_whisky_soda.gif","",1,1,290,8,1
291,291,0,"ウイスキー好きにおすすめの飲み方。はじめはストレート、次にロック、最後に水割りでさっぱりと。時間をかけて違った飲み方が楽しめる。","氷を入れたタンブラーにミネラルウォーターを注ぐ。上から静かにウイスキーを浮かべる。","ブラウン(琥珀色）","",""
291,291,1,"Ballantyne finest (Scotch whiskey)","Pour mineral water into the tumbler with ice. Quietly float the whiskey from above.","Brown (amber)","",""
291,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_whisky_float.gif","",1,1,291,8,1
292,292,0,"ウイスキーベースの古典的なカクテルのひとつ。ベースに使うウイスキーはバーボン、ライなどのアメリカンウイスキーが多い。誕生したのは19世紀半ば。アメリカ・ケンタッキーのルイビルのバー、ペンデニス・クラブに集う競馬ファンのためにバーテンダーが考案し、古風なドリンク「トディ」に似ていたことから、「オールド・ファッションド」と名づけた。 このオールドファッションドはバリエーションが多い分、自分の飲むレシピはこうでなければいけないというコダワリ派が多い。ウイスキーと甘味とビターズの苦みの基本を崩さなければ、各自お好みで愉しむカクテルなのだ。","ロック・グラスに角砂糖を入れ、ビターズを振りかける。氷を加え、ウイスキーを注ぐ。オレンジ、レモン・ピール、レッド・チェリーを飾り、マドラーを添える。","ブラウン(琥珀色）","",""
292,292,1,"Maker's Mark (Premium Bourbon)","Put cubic sugar in rock and glass and sprinkle with Bitters. Add ice and pour whiskey. Orange, lemon ﾂｷ peel, red cherry and decorate, add a muddler.","Brown (amber)","",""
292,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_old_fashioned.gif","",4,1,292,8,1
293,293,0,"1995 Suntory Cocktail Competiton 1995カクテル・オブ・ザ・イヤー
小森谷弘氏の作品","シェークして、カクテルグラスに注ぐミント・リーフをつけたレッド・チェリーをグラスの縁に飾る","オレンジ","",""
293,293,1,"Tennessee Whiskey","Shake and decorate a red cherry with a mint leaf on the edge of the glass that pours into a cocktail glass","Orange","",""
293,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_cotton_flower.gif","",2,1,293,8,2
294,294,0,"1972年に『ゴッドファーザー』が公開されてまもなく生まれたのがこのカクテル。シンプルなレシピだが、アーモンド風味の芳しさと甘さが濃厚なウイスキーの味わいを包む味わい深いカクテル。映画は、アメリカのイタリア人社会を描いているが、そのイタリアを代表するリキュールのひとつがアマレット。イタリアの家族愛につながる温かみをカクテルの中に表している。
ベースのウイスキーをウオツカに変えると「ゴッド・マザー」、ブランデーに変えると「フレンチ・コネクション」になる。","氷を入れたグラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
294,294,1,"Ballantyne finest (Scotch whiskey)","Pour into ice glass and stir lightly.","Brown (amber)","",""
294,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_god_father.gif","",4,1,294,8,1
295,295,0,"ゴルフ発祥の地、スコットランド・セントアンドリュースが名前の由来。ドランブイのコクのある甘さとスパイシーなハーブの風味が、オレンジジュースによって、飲みやすく仕上げられている。名前も味わいもスコットランドにこだわったカクテルである。","シェ－クして、カクテル・グラスに注ぐ。","オレンジ","",""
295,295,1,"Ballantyne finest (Scotch whiskey)","Shake and pour into a cocktail glass.","Orange","",""
295,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_saint_andrews.gif","",2,1,295,8,2
296,296,0,"","氷を入れたグラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
296,296,1,"Mozart Black","Pour into ice glass and stir lightly.","Brown (amber)","",""
296,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_highball.gif","",3,1,296,8,1
297,297,0,"","グラスに角砂糖を入れ、ビターズを振りかけ、ソーダ又は水少々を加えマドラーで砂糖が溶けるまでつぶす。その他の材料全てと氷を加え混ぜる。オレンジ、レモンスライス、レッドチェリーを飾る。","ブラウン(琥珀色）","",""
297,297,1,"Bourbon Whiskey Gym Beam","Put cubic sugar in a glass, sprinkle with Bitaz, add a little soda or a little water and mash with muddler until sugar dissolves. Add all other ingredients and ice and mix. Decorate oranges, lemon slices, red cherries.","Brown (amber)","",""
297,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_fashioned.gif","",4,1,297,8,1
298,298,0,"","ステアしてグラスに注ぐ。レッドチェリー2個をスティックにさして飾る。","ブラウン(琥珀色）","",""
298,298,1,"Canadian Club (Canadian Whiskey)","Steer and pour into the glass. Decorate 2 red cherries as sticks.","Brown (amber)","",""
298,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_manhattan.gif","",2,1,298,8,3
299,299,0,"世界で最も有名なカクテルのひとつ「マンハッタン」の誕生には諸説あるが、第19代アメリカ大統領選のときに、かのチャーチル首相の母親がニューヨークのマンハッタン・クラブでパーティーを催したときに、ウイスキーとスイートベルモットの組み合わせを提案したという話。この新しいカクテルは参会者から好評を博し、クラブの名前にちなんで「マンハッタン」と名づけられたという。以来、“カクテルの女王”として「マティーニ」と並び称されている。ベースのウイスキーには、ライウイスキーを使うことが多い。","ステアして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
299,299,1,"Canadian Club (Canadian Whiskey)","Steer and pour into a cocktail glass.","Brown (amber)","",""
299,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_dry_manhattan.gif","",2,1,299,8,3
300,300,0,"オレンジ色の色鮮やかなカクテル。ニューヨークという名前から、使用するウイスキーは、ライかバーボンといったアメリカンウイスキーを使いたい。味わいは、すっきりとした切れ味のある都会的な印象。シェーカーの中にオレンジ・スライスを１枚いれてシェークすると、より一層香り高いカクテルになる。一度お試しあれ。オレンジピールの絞り方は、親指大の大きさに削ぎ落としたオレンジの皮を、グラスのふちで絞りかけて、皮の香りと苦味を移すと出来上がり。","シェークして、カクテル・グラスに注ぐ。オレンジピールを絞りかける。","オレンジ","",""
300,300,1,"Bourbon Whiskey Gym Beam","Shake and pour into a cocktail glass. I narrow the orange peel.","Orange","",""
300,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_new_york.gif","",2,1,300,8,2
301,301,0,"ウイスキーとチェリーリキュールだけでつくるシンプルなカクテル。レシピは簡単だが、ウイスキーの濃厚なコクの中に、チェリーリキュールの甘味が見事に調和して、どこか妖しい味わい。ハンターとは、野や山をかけるハンターではなく、都会の夜のハンターのことである。","ステアして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
301,301,1,"Ballantyne finest (Scotch whiskey)","Steer and pour into a cocktail glass.","Brown (amber)","",""
301,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_hunter.gif","",2,1,301,8,3
302,302,0,"バーボンが持つ華やかで野性的な風味を生かしたカクテル。ドライベルモットと甘くほろ苦いオレンジキュラソーを加えることで、バーボンの味わいがさらに深まっている。1930年代にイギリスで誕生したと言われるカクテル。","ステアして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
302,302,1,"Bourbon Whiskey Gym Beam","Steer and pour into a cocktail glass.","Brown (amber)","",""
302,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_bourbonella.gif","",2,1,302,8,3
303,303,0,"別名「スコッチ・バック」。レモンのほどよい酸味がスコッチウイスキーの風味を引き立て、ジンジャーエールの清涼感のある甘みも加わり、口当りよく飲み飽きない味わい。
ベースのスコッチをジンに変えると「ジン・バック」または「マミーズ・シスター」となる。この関連で、「ラム・バック」を「スージー・テイラー」と呼び、「バーボーン・バック」を「マミーズ・サザン・シスター」と呼ぶこともある。
バックとは各種スピリッツにレモンジュース、ジンジャーエールを加えたレシピのこと。","ジンジャーエール以外の材料を、氷を入れたタンブラーに注ぐ。冷えたジンジャーエールで満たす。","ブラウン(琥珀色）","",""
